Product_ID,ASIN/UPC Key,MI: Brand,MI: Description,Source Category Trx,Source Subcategory Trx,Dollars in USD
1,B0DX7JCTT6,ATAZUA,"BAKUCHIOL RETINOL REJUVENATION SERUM, ANTI-AGING FACE SERUM HYDRATES SKIN, REDUCES WRINKLES & FINE LINES, FIRMS SKIN",FACE SKIN CARE,FACE SERUMS,
2,B0F47VTGSN,ESTINK,"SILICONE PILLOW, FACE MASSAGE PILLOW FACE PILLOW CUSHION PAD SPA BEAUTY SALON SKIN CARE SOFT OVERLAY FACE RELAX WEIGH CUSHION PAD (BLUE)",SALON & SPA EQUIPMENT,PROFESSIONAL MASSAGE EQUIPMENT,
3,B0DYV8BKHY,VILOSA,"VILOSATIBETANSINGINGBOWLSETÃMEDITATIONSOUNDBOWLHANDCRAFTEDINNEPALWITHSTRIKER&2PCCUSHION-ENHANCESYOGA,MEDITATION,PRAYERMINDFULNESS,ANDSTRESSRELIEFUNIQUESPIRITUALGIFTS(5.2)",ALTERNATIVE MEDICINE,SOUND THERAPY & TUNING FORKS,
4,B0CRSR8NZ4,LIQUIDHEALTH,"LIQUIDHEALTH ULTIMATE BARIATRIC LIQUID VITAMIN SUPPLEMENT BUNDLE - DAILY BARIATRIC MULTIVITAMIN WITH IRON, CALCIUM, MAGNESIUM, VEGAN VITAMIN D3 & ORGANIC B12 - BARIATRIC SURGERY MUST HAVES, USA MADE",MULTIVITAMINS,MULTIVITAMINS,24179.37
5,B0F94G1PLD,LIVORKA,"(2 PACK) PRESGERA CAPSULES - PRESGERA SUPPLEMENTS PILLS ADVANCED FORMULA FOR WELLNESS & HEALTH SUPPORT, ALL NATURAL PREMIUM VITAMIN NATURAL INGREDIENTS PASTILLAS REVIEWS, 120 CAPSULES FOR 2 MONTHS",HERBAL SUPPLEMENTS,OTHER HERBAL SUPPLEMENTS,
6,B0D9W7H2VN,LA FERMIERE,"LA FERMIERE HIBISCUS RASPBERRY YOGURT, 5.6 OZ",DAIRY FOODS,YOGURT,483.3
7,B0F48YTHV6,ELBBUB,"SILICONESCARSHEETS-(1.6ÃX60Ã)SCARTAPEROLLFORC-SECTION,SURGERY,TUMMYTUCK,KELOIDS-INVISIBLE,REUSABLE,MEDICAL-GRADESILICONESCARSTRIPSFORWOMEN&SENSITIVESKIN",FIRST AID,WOUND & SCAR CARE,
8,B0DT98X7C5,GPGP GREENPEOPLE,"GPGPGREENPEOPLEMELATONIN5MGEXTRASTRENGTHADULTEXTRASTRENGTHSUPPLEMENT,SLEEPAIDWITHASHWAGANDHA,SAFFRONLTHEANINE,VALERIANROOT,GABA-120SLEEPINGCAPSULES",SLEEP & SNORING,MEDICINAL SLEEP AIDS,
9,B003W0XMC8,BLUMENTHAL LANSING,BLUMENTHAL BUTTON SHANK REMOVER,FACE SKIN CARE,MAKEUP REMOVERS,
10,B07661Z3YX,DOCTOR'S BEST,"DOCTOR'S BEST HIGH ABSORPTION COQ10 WITH BIOPERINE, GLUTEN FREE, NATURALLY FERMENTED, HEART HEALTH, ENERGY PRODUCTION,100 MG, 120 COUNT",SUPPLEMENTS,ANTIOXIDANTS,
